-1.546669167250249444e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-1.053935195754195364e+00
9.068339433470197219e-01,-9.372644246980429417e-01,1.056393108437600814e+00,7.045254809489728820e-02
-2.264722099278556611e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-3.882585674523969521e-01
2.883860830479116344e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-5.338586454278588800e-01
-1.206501461747881754e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.705106517308457859e-01
-5.550675621128655646e-01,9.191907624196140603e-01,-7.240294423570582394e-01,9.106983861947252068e-01
9.857307737672134085e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-4.005624013295840391e-01
1.094692490822558817e+00,-3.660474440464561718e-01,-1.390056830640780783e+00,4.479892387003048815e-01
-8.176554635794751336e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-9.154945855119410725e-01
-1.163888775570351530e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.433266014339044325e-01
8.882667788340001813e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.517736527125771895e-01
-2.696913278847766146e-02,-2.232431988835595071e-01,-7.240294423570582394e-01,-7.887676110753278902e-01
1.695054435174364160e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.413074790225679722e-01
-3.418118535670556790e-01,3.479737817680272904e-01,1.534322047862437088e+00,-3.221355596585694925e-01
-1.133477449607361409e+00,1.490407743071200830e+00,5.794161952331146059e-01,2.247081922317553992e+00
-8.166961351770794797e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,-4.843219945926383746e-02
1.291579639960775072e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-2.597727468232314818e-01
-1.391971583423913028e+00,2.347233214048581207e+00,1.107113236548417090e+00,2.523826179432165251e+00
4.801979168271705012e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-3.386224318269463462e-01
-8.023376546741872728e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.006285350953991520e+00
9.934260454740584390e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.122518542661554486e+00
-3.219713103418636591e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,5.873542754376067654e-01
9.014706560854873763e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-4.004194149907933098e-01
-1.867699650333493500e+00,3.479737817680272904e-01,1.534322047862437088e+00,-5.872456224454570828e-01
-6.338814104212419087e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.406830752012141916e-01
1.346033043018383779e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.072614979093420740e-01
2.929506654236045393e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.985973868932169040e-01
2.845646036838511694e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.069392273874254264e-02
-3.316303935758188048e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-7.247704284075090486e-01
6.977013131517200151e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.000711628593585756e-01
-9.074770172850066263e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.983480484251608722e-01
8.945509165202719659e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-6.998810527184586849e-01
-7.290686069928966617e-01,1.204799252745407445e+00,-3.083106174656657372e-01,1.163848179411702377e+00
1.376534707138452163e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-9.829011428944249562e-02
-1.814170768203481332e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,-1.003913085330819133e+00
-5.478286532297330647e-01,3.479737817680272904e-01,-3.083106174656657372e-01,8.696578409365617324e-01
8.040079805787382627e-02,1.061995007582510642e+00,-1.181210843274896893e+00,2.181205096797041776e+00
3.025464049396712873e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.932606486638563492e-01
-9.746470483124350936e-01,2.051695366051305980e-01,4.664658474974660990e-02,1.207573186340144433e+00
-7.588195625598640470e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.500573684627913851e+00
-1.901546577322870690e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.437450935243245187e-01
-7.858265614736168470e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.670930260505061105e+00
1.852395098779617555e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.196040544025490787e-01
-1.027835670819599923e+00,3.479737817680272904e-01,1.056393108437600814e+00,-8.599530027254166376e-01
1.318514544184509640e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.564307741684501929e-01
-4.932333114450229705e-01,1.204799252745407445e+00,-1.079149198655411812e+00,1.392242328684097030e+00
-6.263334896477329439e-01,2.051695366051305980e-01,1.534322047862437088e+00,-7.288844235950422412e-01
-8.859792864140759727e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.333248872909543303e+00
6.575557162203592432e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.891807818715087963e-01
3.998017422475705004e-03,-8.043895372066280081e-02,1.056393108437600814e+00,-7.561971377359182345e-01
-7.920512554241161407e-01,3.479737817680272904e-01,1.056393108437600814e+00,-8.433028783303146980e-01
-1.287350900615120697e+00,3.479737817680272904e-01,1.056393108437600814e+00,-3.067283193054954338e-01
-1.175604702902678822e+00,2.632841704374374370e+00,5.794161952331146059e-01,2.928873085243989038e+00
3.405210806849682803e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,3.633300269294548746e-01
1.137368523525938757e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.801426720485753252e-01
1.123689740325487380e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.969730410635612550e-01
-5.635984840714434174e-01,2.051695366051305980e-01,-3.083106174656657372e-01,8.748256593896088784e-01
-1.262228594736854864e-02,3.479737817680272904e-01,1.056393108437600814e+00,-6.030245769399668054e-01
7.491389875509840701e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,-3.343480428074273036e-01
-2.156757694636506351e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,2.833856241220577554e-01
-1.161650579234900560e+00,3.479737817680272904e-01,1.467612941937749493e+00,-2.381454114774844977e-01
1.559230325653858884e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.032857419392466447e-01
7.320595047901328201e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.738393087103375256e-01
-8.961898891797135391e-01,1.633211988234097634e+00,-1.079149198655411812e+00,2.119931964664877988e+00
-1.330201093253484457e+00,1.061995007582510642e+00,4.664658474974660990e-02,1.788027546081987218e+00
-1.681241410930384150e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.033033547200247648e+00
-2.780871293029476554e-01,1.633211988234097634e+00,1.534322047862437088e+00,-6.230382462685319922e-01
-6.185289579253256953e-01,1.204799252745407445e+00,-1.079149198655411812e+00,1.239253813590400100e+00
1.872605516974202300e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.126058412755135407e+00
1.986281248571430402e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-6.691334119928654678e-01
1.379650307985063495e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.233806612186526985e+00
3.640788359067577695e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,5.772729973756800526e-01
2.212670352289486386e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-1.498046533523418877e-01
-8.465408924405309898e-01,6.236529144223389165e-02,-1.079149198655411812e+00,9.869460803167864338e-01
6.471669994434373629e-01,2.051695366051305980e-01,-7.240294423570582394e-01,-2.565859590975634319e-01
3.650372588976506516e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-3.671400325557319100e-01
1.540453359427969016e+00,3.479737817680272904e-01,-1.287541556451076596e+00,-6.905823977999169250e-01
1.381864930523925894e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-1.274942934423177465e-01
-1.021958287942069443e+00,1.918820478559891018e+00,1.534322047862437088e+00,-9.482404090556647569e-01
-5.063658918799853748e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.781477022489297402e-01
4.540442966828944216e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-2.727042706718394438e-01
-6.819744886329774936e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-4.118630800852927099e-01
3.978354886270853846e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,2.863570322509068622e-01
2.197400536692263318e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.934739024824192466e-01
4.002915042978230642e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,2.272688222997331919e-01
-1.904672470454294442e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-8.292222023007913556e-01
-1.280013260942363118e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.908388181835430908e+00
-1.159344487698493742e+00,1.204799252745407445e+00,5.794161952331146059e-01,1.710409571562438780e+00
-5.151502868149701597e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.523660201491657817e-01
1.285401057058016772e+00,-3.660474440464561718e-01,-3.512933161654140379e-01,-2.373028308791011454e-01
-1.370246509445502969e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.196644325799989250e-01
-5.152836583950490823e-01,3.479737817680272904e-01,-3.083106174656657372e-01,8.720791954320483708e-01
-1.112477223463443243e+00,7.763865172567173678e-01,4.664658474974660990e-02,1.569488865305232572e+00
-2.332179256456266281e-01,2.051695366051305980e-01,-1.079149198655411812e+00,5.052793421505428206e-01
-7.463864851450665583e-01,1.776016233396994215e+00,1.534322047862437088e+00,-3.789101602410457903e-01
-1.069744769457546818e+00,-5.088516892093528643e-01,4.664658474974660990e-02,-3.899297449253330550e-02
-4.729145736354085083e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.149779703601772729e-01
7.163471647248194352e-02,-8.043895372066280081e-02,-7.240294423570582394e-01,-3.862142920997422291e-01
-5.031461470320247598e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.331755894398928941e-01
-9.656052451682708426e-01,1.347603497908304249e+00,-3.083106174656657372e-01,1.154182794432093040e+00
-1.581428485857046651e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.393890272006113928e+00
-2.042461337173144542e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.256736762805687024e-01
1.936471647477983282e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.185710728927040769e-01
5.023084504851502707e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-2.854008565416290555e-01
6.422524885637331815e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-1.372616701170331077e-01
1.229708238147223520e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.040375312934969543e+00
-1.981774819301791030e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-1.122610502276300271e-01
-5.819686108365781374e-01,2.051695366051305980e-01,-1.079149198655411812e+00,7.197505599966635970e-01
-1.081401022468512663e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.646035993440434719e-01
2.508665335486645276e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.180567457779946761e+00
-8.866322618248430043e-01,2.051695366051305980e-01,-3.083106174656657372e-01,6.050051249363361805e-01
-5.950611401931402700e-01,3.479737817680272904e-01,-1.079149198655411812e+00,2.952580757375528608e-01
-9.471721307656990607e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.950085828944396749e-01
1.410859368539742364e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-1.119275335055527121e+00
3.650062210157998810e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.899941167108161189e-01
6.828008603988068304e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-4.779917371005833471e-01
-6.887268025594578402e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,7.797359878532210686e-01
3.099316497568121997e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,1.383094805972752694e-01
3.071560712622584122e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-1.614095137811758507e-01
8.420772271164542189e-02,-3.660474440464561718e-01,1.056393108437600814e+00,-9.773196062351441338e-01
1.208856463386327906e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-1.163448015446483907e+00
-1.371261595260381938e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.910880320934901122e-01
1.160883436359734011e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-2.796278017956682627e-01
2.839402655224016470e-01,-1.222872915023836438e+00,-7.240294423570582394e-01,-4.188487134172175774e-01
-9.778609015100134805e-01,1.204799252745407445e+00,-3.083106174656657372e-01,1.539211938672730540e+00
5.807528418660294900e-01,-7.944601795351462492e-01,1.056393108437600814e+00,1.963330224691808151e-02
-7.906221222248157599e-01,3.479737817680272904e-01,1.056393108437600814e+00,-8.169898676284095274e-01
5.988074272948601395e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-4.676079593409738222e-01
1.600849510509114504e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-3.706975775165632370e-01
-1.429052607905714756e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-9.419321551039910867e-01
2.020141020162581069e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.136901061817701342e-01
-1.235888146616427763e+00,1.633211988234097634e+00,4.664658474974660990e-02,2.100600456999716314e+00
-3.971737472945197633e-01,6.236529144223389165e-02,1.534322047862437088e+00,-2.602031425890860561e-01
3.591404950345765124e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.998507707151936375e-01
-1.462989158397966616e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.935083346919786562e+00
1.064751941309326072e-01,6.335822720938206754e-01,-1.181210843274896893e+00,1.062630925410739557e+00
8.282052245379221134e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.637516369020749929e-01
1.368970107910939538e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.312696533188261183e+00
-3.054313171726530385e-01,2.051695366051305980e-01,-1.079149198655411812e+00,4.108381094994083549e-01
-1.460231261534025160e+00,1.776016233396994215e+00,1.107113236548417090e+00,1.891914613459032335e+00
4.925999285927624705e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.280113332751849353e-01
-3.712084508154844809e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.205709427233990549e-01
6.016096156078877266e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,4.243372035822066124e-01
-5.113221256058210207e-01,1.490407743071200830e+00,1.534322047862437088e+00,-9.815397432271567579e-01
5.253812647291334487e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.418978993946444778e-01
4.161948600075260907e-01,6.236529144223389165e-02,-7.240294423570582394e-01,9.336268745478033537e-01
2.668474499610343997e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.167109867659372524e+00
3.787586536925416358e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-8.278495958994993575e-01
7.773123117810154525e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.067528066920660157e+00
-1.938845402665871154e-03,-7.944601795351462492e-01,-1.079149198655411812e+00,-7.797412993752256272e-02
1.397909089631786395e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.520790919174846101e-01
-1.441657734252295153e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.190982478175261816e-01
-5.726564874087717305e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,6.272331813782774379e-01
-8.931687600463007470e-01,2.051695366051305980e-01,-1.079149198655411812e+00,7.485284941166043815e-01
1.098081771525940109e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.537327494991241217e-01
-1.172606759091833761e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.829118219173714976e-01
-2.084832397372486656e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-8.380746542148874711e-01
5.000659614601159902e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.727280710915419792e-01
-1.324394732349672532e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.587868077770193231e+00
-1.337961791716957005e-01,3.479737817680272904e-01,1.056393108437600814e+00,-1.286487560389414919e-01
-8.187378687009272404e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.960340178489530238e-01
-1.064611466472651785e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-1.698057040235291248e-01
